TransactionID,Buyer,Seller,EnergyType,Quantity,PricePerUnit,TotalPrice,Timestamp
T-00150,0xded5f8b0442a04ea81b1f5ffc4fffe4f128e81d4,0x5fe7fd10175a32f6e348be1bba5c792d7f4e5dba,Charbon,1197,0.072,86.18,2024-12-21 16:17:47
T-00151,0xbff789c2787603b64800ea094f1a61ca9f8a9737,0x06a07eb50ae71e3d417501699a740bce970a1f57,Solaire,9701,0.18,1746.18,2024-12-19 16:17:47
T-00152,0x17ac105c82dbe5524d0296783500860be580501e,0x2c3ea7727dcd00c0bcb7bf7a40880250e7b6ac07,Solaire,187,0.2,37.4,2024-12-23 16:17:47
T-00153,0x4cfea6027a8a3a672409f239160454fc91382664,0x155676291a51cbd9574a1bad6523d28233bb3449,Hydroélectrique,7512,0.09,676.08,2024-12-25 16:17:47
T-00154,0xa38a355afefd48c2039adfe3f5249f6f391aeec8,0x17826a8f22629ea172ac565b23ff874ce3f62292,Solaire,585,0.18,105.3,2024-12-15 16:17:47
T-00155,0x35b73c3251a56a0ebedaeea085dbbba823cfb5b1,0x6c69aa0678ebe9ea41469eb475b0a113d4203c4e,Charbon,4465,0.072,321.48,2024-12-10 16:17:47
T-00156,0x0c8068d91355b2952811822661950889122d5bb2,0x58df2033f76d3ebbb2aaf0c38b79c5c0678f053e,Éolienne,9462,0.135,1277.37,2024-12-19 16:17:47
T-00157,0xb0d0047d2adc84f485725d2224f3fa0b7ea70fe5,0x12fa564359d75da733322b3486b1def2bf3c7f4e,Gaz,8642,0.108,933.34,2024-12-03 16:17:47
T-00158,0xfaff85988d0bdcb0b554c2381e10181855de1449,0x7c33871864bedf4d96fdc79d0d39d4fa4e2ccdd7,Gaz,8661,0.108,935.39,2024-12-18 16:17:47
T-00159,0xc2da5df67eaf2c627abc80ed22018bd8effa809d,0x90c8af14ea630f31cca7a6f9bfbad1234f784d04,Gaz,1612,0.108,174.1,2024-11-29 16:17:47
T-00160,0x962153f6fc2872727d6430983b3a52d031841e68,0x180b3e678b367e687da80d7da1c3fa7c94a06a25,Solaire,7121,0.18,1281.78,2024-12-26 16:17:47
T-00161,0xe1a01146c7b7c259e7ccbaa604e43ca050947b36,0x5d02833654ba2fc5179379ab6d603f4e35354576,Solaire,3237,0.18,582.66,2024-12-07 16:17:47
T-00162,0x4575bd708b9b7d3a37174e4818dc7dab4b628bd3,0x5b7fe29098203e9f5d300892b0dd5c5ae5b12549,Solaire,8041,0.18,1447.38,2024-11-27 16:17:47
T-00163,0xcef9056f0d636a14feb8cdea2683ae309d773eca,0x4f56d217d8fc1da8f818dbee73318ef0266eb887,Solaire,2120,0.18,381.6,2024-12-15 16:17:47
T-00164,0x7b22001f34fff4647ec8172a4ce30eeda8facb1c,0x1176f5ed85f1a96e1222c2f65060df3c7677143c,Éolienne,454,0.15,68.1,2024-12-08 16:17:47
T-00165,0x33747f7a8f6c0675957ef511cb7f28afc5311dfa,0x7f49719a2d1e3bd64723a3bf7de8f58473973419,Hydroélectrique,5999,0.09,539.91,2024-12-13 16:17:47
T-00166,0xba5475a5cf0e483005bebab6ffc3d731dd3559b2,0xe0dd807f08f16d29dbabfd8b0598e1771fefffcc,Charbon,651,0.072,46.87,2024-12-10 16:17:47
T-00167,0x39d4957100db0555294f44aff0fcdbf9fc7c4f9d,0x39370913fa6c253f8ade748d4fc1f85c91cd58e1,Hydroélectrique,195,0.1,19.5,2024-12-10 16:17:47
T-00168,0x2e772ff8d6aa466f024d73d47c6f174afdb4280e,0x05895a4d3bdf131bba08b1115ef5f04ee6f972f0,Charbon,7356,0.072,529.63,2024-12-10 16:17:47
T-00169,0x6a001c78fe29f59f16708de6f7a9db893d1c8f8d,0xb3671d5207229d3e1549cae4f4235040c78a0179,Gaz,2437,0.108,263.2,2024-12-05 16:17:47
T-00170,0x5b64067bd4d0e1386a31db72e32fa0bac941bcc5,0xea8e6f653f1f6b8180eb1620e6c4447a0a335304,Charbon,3941,0.072,283.75,2024-12-07 16:17:47
T-00171,0x9495e5b8ff840ec9fcf35459135a4e6d0f07ddb0,0x9e6b2d2eed84975b33c6312ef2ad1da448136d8f,Éolienne,701,0.135,94.64,2024-12-13 16:17:47
T-00172,0xe868ecf135f5e4e7a2b67a38b0e96978ff129feb,0xf3f50e2ba3f25213039076aefe91ac5bd720c590,Éolienne,1589,0.135,214.52,2024-11-27 16:17:47
T-00173,0xe4f4f2b5413873d152961bb3142b079fcb80457a,0x2ab0af6001dbfc1d6f69c49cf911283d3b496110,Gaz,2480,0.108,267.84,2024-12-08 16:17:47
T-00174,0x5b43baad93f7babde80583a2850b9da4cc941ea1,0x566a8035b2c7c9d2316f1c2457f8ee04db9a17bb,Charbon,5412,0.072,389.66,2024-12-18 16:17:47
T-00175,0x8767afbf9d5c6d92697b1743b293655bdf763109,0x9cf4f3bac3411b5c59a687f86ed442e42037d34e,Charbon,2332,0.072,167.9,2024-12-18 16:17:47
T-00176,0x4af05b4e20bab164c9bcf07df426c48ca728ca11,0x1c2a9e0cb0dfa6801ffe7b74919b668a0276b9c3,Hydroélectrique,1081,0.09,97.29,2024-12-26 16:17:47
T-00177,0xa4713eb56a483bc0ee105796e25101f3c791aaea,0xfbdea3b9426848eb6590589ea64fcc989bbd7a30,Éolienne,4520,0.135,610.2,2024-12-02 16:17:47
T-00178,0xd6662d471e3d119c1ca1b960d1a8cb3a19b968c2,0x007d0f8e084b09060ff8c051aa8b9b05779ae74c,Hydroélectrique,8571,0.09,771.39,2024-12-10 16:17:47
T-00179,0x2201069d1552621e79fe9f2c8c85381867ef1cdd,0x75cd69bd2b7dafe49dbddd26cf5323ee8ee9b483,Gaz,2614,0.108,282.31,2024-11-30 16:17:47
T-00180,0x48d169db4f0b313f614fc84c4ad381042846b48d,0x3ec5ff274ed8efbbdba39aef8cc3944b003b1ff3,Hydroélectrique,9872,0.09,888.48,2024-12-17 16:17:47
T-00181,0x6d68a3ac7c0ce24313439eb97e3aa798cb8cdfc6,0x323d6115971700844ef8402d30bac8b2189faa3a,Gaz,2275,0.108,245.7,2024-12-26 16:17:47
T-00182,0xde3dbe086435daa2ecb75bda2e098670dba3ffd9,0xc9c99faf8a62e57836df8052637c2b5788a3a7c0,Éolienne,5507,0.135,743.45,2024-12-21 16:17:47
T-00183,0x0a933d96574392a00b057dda96722e2d30815ddb,0xedf2419504ae5f2b9741d5aa680109498d188454,Hydroélectrique,4407,0.09,396.63,2024-12-09 16:17:47
T-00184,0x24fdaa865d7de1e2d72d8781dfb1e6475068cfed,0x104aa1da848577bc04054f4df54e9c68289840e2,Hydroélectrique,3426,0.09,308.34,2024-12-14 16:17:47
T-00185,0x71b32039071af7b73ebeb9f4ce516678126f86fd,0xe76b909076361382c48e636c493672d617e58995,Charbon,5820,0.072,419.04,2024-12-19 16:17:47
T-00186,0x1fd6bbd1e0246dad4ba81f557f9e4667fee3fc2d,0xdc022aea15b94e67122071b5fb002849400d2056,Gaz,4995,0.108,539.46,2024-12-14 16:17:47
T-00187,0xae97493d9304fe3bb93e8b2a225cb56640b0fc05,0xdcf12ba14bce39f56ef0075e90025680c7b16285,Solaire,1891,0.18,340.38,2024-11-26 16:17:47
T-00188,0xb8e1b56bb950bc6074aed149a543bea8f50243b8,0x5949fe5cdf8d92e365cac5ab1b14c252141e52db,Charbon,8263,0.072,594.94,2024-12-22 16:17:47
T-00189,0x0a00c03536d3bd4bce55013009be577dc0dc4fd1,0x1078f2e65a249a72694d79728ee08cd71a20616d,Solaire,8604,0.18,1548.72,2024-12-01 16:17:47
T-00190,0xc0c8d5e756790505de607c6449fc4788f8356aa6,0xf2f68463dd9442696a82930dc86cfd6fd5e91459,Éolienne,5170,0.135,697.95,2024-12-19 16:17:47
T-00191,0xfa390a9f857cd51eb67c7255653a17a32ac3c5b1,0x8342d51421200d70c492c5f7b20902490370720b,Gaz,5516,0.108,595.73,2024-12-05 16:17:47
T-00192,0x864963250c40b1f7fe572adf2cbba4ca7f6e854e,0x712206941663e5105a981139574419f42277def8,Solaire,4683,0.18,842.94,2024-12-12 16:17:47
T-00193,0xa5b004f66643aefce430ee1eb344487baa22a277,0xc8a6cee95715663093e2aab8a7cd2f277a1e7011,Gaz,3269,0.108,353.05,2024-11-26 16:17:47
T-00194,0x6b168535a618bc448b002e01bb15dc4e9e743b51,0x9e8ab2bcf3cbd1972b154bb37e7f5ecc589f72bc,Hydroélectrique,7932,0.09,713.88,2024-12-13 16:17:47
T-00195,0x620e23505f956d415808abf5a0f64b44f6500d47,0x0a0b3948d5b84c9d8efc24072e473dac6cf5ae4e,Charbon,94,0.08,7.52,2024-11-26 16:17:47
T-00196,0xfdd83f83b178e060aedb22a88642c657ac8d9bcc,0xf97883e6e185ea45f7341488b58dbc5d9893341c,Charbon,7468,0.072,537.7,2024-12-26 16:17:47
T-00197,0xe457d3e4cbde2b326da6c0ec718776599be140ad,0xa8849cb784a5fe1bae9f7ea00aef1954c1adbe35,Éolienne,3422,0.135,461.97,2024-12-12 16:17:47
T-00198,0xd38d85c081979bf65e865c489e8551c209ac4822,0xb378858f1f71c2c85b4fd827da160182546c24cc,Hydroélectrique,8095,0.09,728.55,2024-12-08 16:17:47
T-00199,0x0c0e3be309813eeb5024fefb4d4eaf3cc2195012,0x227c0f701caee53409ee3b6da7c197abc07c8b4c,Solaire,3710,0.18,667.8,2024-12-13 16:17:47
T-00200,0xb2a9b3ee7feb2f53c5e7339228ea6598129a196b,0xa8cdb228af849f95c1947280eb408d11399cdd11,Solaire,3436,0.18,618.48,2024-12-10 16:17:47
T-00201,0x3bbe77951d3a3c3cefb4e7caac1ca7a8eed4aea8,0x59624a0912a393da228a484c25146747fef313bf,Gaz,1771,0.108,191.27,2024-12-10 16:17:47
T-00202,0xbe2cc9497611f7f3714eb97c0dcbba97effc0442,0x90c2264a3880985bf5b67a7bde156c6cbf5f9e44,Solaire,9494,0.18,1708.92,2024-12-07 16:17:47
T-00203,0x2f053ea004dd5a3c7d0723ffe6fe2a4c51ce01e4,0x27e97ff33f34e7ea6b14e463cc9fd36b15e9e7a7,Gaz,9924,0.108,1071.79,2024-12-01 16:17:47
T-00204,0xe99631b3dade55806d981330bac23131695a5e62,0x3734f54f4fc86c95df2c81ca0e07e07ae7ddc47f,Charbon,5737,0.072,413.06,2024-12-22 16:17:47
T-00205,0x16b894128ef6183e5c448275c1ab8c13927969ef,0x26ebe551c4793e43fe46684b24a6d66012da044d,Charbon,5175,0.072,372.6,2024-12-18 16:17:47
T-00206,0x6038b7eb5c05f27dbcff7a7d09070affa531b3f1,0x40c8e228985c457684d2796535d93aa075ab971b,Charbon,3616,0.072,260.35,2024-12-06 16:17:47
T-00207,0x68841417d2e427ff4376a84f211685208c023202,0x2e72ddf6af08e55008a08f097d00fe89b95f5eb6,Charbon,4596,0.072,330.91,2024-12-02 16:17:47
T-00208,0xf89a231390f5a5d6ec8970bc163577c9380fa493,0x2e2959cf881209861d87683fdbad78f4ad7ec1c8,Gaz,2663,0.108,287.6,2024-12-22 16:17:47
T-00209,0xf3e2295e4ac899c9a9cf5ce5f826afd6f7f63aa8,0xf3bfaf265ed0235d49ef945d8572bf1027c9feaa,Éolienne,1461,0.135,197.24,2024-12-15 16:17:47
T-00210,0x13c63c9a0c7085137da9c8d74e9d794c8ebd46b3,0x2f718aa6bd12d140a0d3ec84cb2142ff33159873,Éolienne,8376,0.135,1130.76,2024-12-09 16:17:47
T-00211,0x18775aef725a348fecaf4cd41129506241a29215,0x9c5d669fd418235f0bc997bcf1a921d87a8cdfd9,Éolienne,2809,0.135,379.22,2024-12-01 16:17:47
T-00212,0x3f6c96cc685f038a8c9ca4508f8045885a3abac0,0xc57cecca48a4f4737b0014dc5ee2b496360e30e2,Hydroélectrique,1155,0.09,103.95,2024-12-25 16:17:47
T-00213,0xd6a3c06462c75c846211a5a8145ed66ec73ef779,0xbc639189686587fd6a46571427eeb9ef3ccbfd24,Solaire,1368,0.18,246.24,2024-12-15 16:17:47
T-00214,0xf26951e0c3da5ee860c811fa81f8384d57c05d8a,0x9836ebf39e3c70644a9464054be0ae3338c2e0d1,Solaire,1898,0.18,341.64,2024-12-21 16:17:47
T-00215,0x80a19bdc5966a1dc445e4f6c5eabb4f02c8b8251,0x378040dbaa0630e7f9fe57193fe3d2bbef0bfada,Hydroélectrique,9955,0.09,895.95,2024-12-17 16:17:47
T-00216,0xb44f13af75cbd9072148146eb93f2f1fcedfc78a,0xacecca04fdf4c51a4158874ef571ea1503981a45,Gaz,989,0.108,106.81,2024-12-02 16:17:47
T-00217,0x431a7806ad8cfc50dab6f76475df6b5cabbf764d,0xd271a0b5acf81e36d6ff17d698dcb854aec6694a,Charbon,3787,0.072,272.66,2024-12-21 16:17:47
T-00218,0x0d3bb7422f76f8e1a2055058043ae99e540b27d4,0x6ec9b171a02fc350705281cc817cd67d3018b4d2,Hydroélectrique,8706,0.09,783.54,2024-12-23 16:17:47
T-00219,0x7512ed5bf8912f6e2f4e8bf4a9d7ac50452b39e9,0x7d70b5c8bf2345fde8bae478370f657f42e1189f,Hydroélectrique,2173,0.09,195.57,2024-12-03 16:17:47
T-00220,0xa05c37c4b20db5986103042a29f8365c736f8363,0xa02e828819e55dafe3abce80e5674b6b66c924c8,Charbon,1385,0.072,99.72,2024-12-05 16:17:47
T-00221,0x71a66eb05610e51071cc1a9880e5a5e7f956f547,0xfb009a82733bb18223be8eff7016dbe9c13c7343,Hydroélectrique,2112,0.09,190.08,2024-12-13 16:17:47
T-00222,0xc67fc8110a9e544cd1287f32abf741d2b3e4e001,0x8a97e78a5ffc45b7155a202b159fdc05fa74e7be,Gaz,6114,0.108,660.31,2024-12-11 16:17:47
T-00223,0xd776e065efcafa1d41205e476809a66ba7b47f26,0xf8a8e48f2fdb4ca0ff00980ceeeaaa5b115a9533,Éolienne,6579,0.135,888.17,2024-12-25 16:17:47
T-00224,0x20c350707e88ad0269aa27a098758a5dd66b04a1,0x6d87e5ee7b8c813756b15a151e69dfe22c1c1702,Charbon,2219,0.072,159.77,2024-12-26 16:17:47
T-00225,0x0f0f67d2ff3e2869ab3715d9a6a942e9580e08c5,0xcde15de189e188d5c1723de6c2eb691243c3bf5f,Éolienne,9128,0.135,1232.28,2024-12-24 16:17:47
T-00226,0xeef9b5c72e7a08eddd8b50cc17d316e5604565b1,0xbfca422bb3c13c599f7e6b247c67b6c2ae82a270,Charbon,198,0.08,15.84,2024-12-08 16:17:47
T-00227,0x2533bee2832d6f154ee07939525f8c5f4fd7e308,0xe2b3eab16d072a93359ce9c077588e95fc7dd055,Éolienne,420,0.15,63.0,2024-12-01 16:17:47
T-00228,0x5289fced80d74f2a464f548cdf80f69d112eeb29,0x55ad6112197af620f58b1b9af182cee46222df85,Éolienne,1629,0.135,219.92,2024-12-06 16:17:47
T-00229,0x95a1fc329241868d6dfacd3f9f9f270449a41408,0xeecce87996be62663979ae638d4d0061c36c5369,Gaz,2636,0.108,284.69,2024-12-12 16:17:47
T-00230,0x525db22418d57c89799850dc0ed02bb42516fd50,0x2d5159783604112a5fbbdc7b44433f5593b7b0e5,Gaz,3676,0.108,397.01,2024-12-07 16:17:47
T-00231,0x9d5d70254c8b76f3dff0fd8048e5d35ee81fcae7,0x884ecee42503de6dd72a9d4b01fea44690cdc544,Solaire,2102,0.18,378.36,2024-12-06 16:17:47
T-00232,0x712824d8d78e36af94a20347487adebf14c7571a,0x5c45065bc132f89f880f03690c29bc3285431eca,Hydroélectrique,6975,0.09,627.75,2024-12-23 16:17:47
T-00233,0x787f4d893b2c6a5ab851e402a211d76c109bb392,0x5239daa0f43baf79588ea03d3fc49b3d2c8d8bca,Gaz,4810,0.108,519.48,2024-12-11 16:17:47
T-00234,0xed51e9049ecde3a2736b583de72d9a1076fc546c,0x07eebf354989db0938029039b60a82625fd6711b,Solaire,6557,0.18,1180.26,2024-12-15 16:17:47
T-00235,0x6e0ba481678546eaeb9535a9d37b84def65cdf96,0x61582a9b42fabc338e019065f6a0e27412594638,Charbon,2366,0.072,170.35,2024-12-20 16:17:47
T-00236,0xfe2c23e78e1b75dd890f42d677954f050c14505a,0x726237a8883d2ee888531b20f71fe57998d973f6,Solaire,9717,0.18,1749.06,2024-12-16 16:17:47
T-00237,0x34b449589ea3c7cd949a59fe35f93ac17c2e7f35,0x84864932f7f52f5f65938d4496e5a7928a206d67,Solaire,7168,0.18,1290.24,2024-12-07 16:17:47
T-00238,0x72e49e21cbc1b5030c003cc3e15172b25445d926,0x78f5b4e17f8e3809d8073c022c20dba0b2ebc629,Gaz,7447,0.108,804.28,2024-12-22 16:17:47
T-00239,0x9241b4e38b0a5e39b6aa5853d3d3bf9d8c326872,0x02bde328dac886c5ebd5a4a5fbcda1b8a09a87c6,Éolienne,3761,0.135,507.74,2024-12-04 16:17:47
T-00240,0xf83a820b00f4e93a145bddb2cc5ccf8c1b014bd5,0xb82c7653ebeb2e344b25516ea8e0aabee26b6463,Hydroélectrique,7003,0.09,630.27,2024-12-08 16:17:47
T-00241,0x70782219d1770a4bce1548b9ece02c7a321d14ce,0xaee88353c80387aa5c61f90a6ae47c83287c040d,Charbon,7670,0.072,552.24,2024-11-28 16:17:47
T-00242,0x9ee016e78f344f3b6f57168fcd3b4ddfeaf7603f,0xf16571e75870ce1d83013189b65de2c999bf8ed0,Hydroélectrique,6466,0.09,581.94,2024-12-15 16:17:47
T-00243,0xfee0ce5c0922c1693c2d37a9facd4cea7e5a1b05,0x156e803994660fdc52f3b5554302d9b3d8b6bcb8,Gaz,3160,0.108,341.28,2024-12-08 16:17:47
T-00244,0x440c623722e7008cf318e7b0357ef05907255dc5,0x74830cc7dd6d754df38c5d7eb7724a5299f0caaa,Hydroélectrique,41,0.1,4.1,2024-11-29 16:17:47
T-00245,0xb63c3b4c9b1c11093632206c9f65043ceeb289a3,0xcb52aee7454fc095fa775de71661c66aa2316723,Charbon,7731,0.072,556.63,2024-12-26 16:17:47
T-00246,0x1f3bbd4ba83fcfedfae4a954d52a4960429887ac,0x33e8c7bcb3a509385def6df0ccefbfc2a005b55f,Solaire,7745,0.18,1394.1,2024-12-23 16:17:47
T-00247,0x3bff64a5fd4de822da6cb9ff90bf6b74ca78f559,0x2be175186d711f616d4025097072bb59b5d9d402,Solaire,8252,0.18,1485.36,2024-11-29 16:17:47
T-00248,0xe3157b3bb0fd4bd454c537ad6603d2c37cc46655,0xd97e598c1a2f959b372094d90f18eb909f12c72c,Éolienne,9856,0.135,1330.56,2024-12-06 16:17:47
T-00249,0x5e78f6519dab9655b0302c528de48e209dd73963,0xa92d00b9be73d10de6b0401cb6212e3221e7cdba,Éolienne,5714,0.135,771.39,2024-12-22 16:17:47
T-00250,0x8440e88d6c2be2aa8e8be1d8e0c4d5964268b271,0xa788cdac93166d28e2945d577c074186b3df3a83,Hydroélectrique,5333,0.09,479.97,2024-12-04 16:17:47
T-00251,0xb6f9e0ef3acb7d2f39baf4229a714236ab956507,0x161eb8548833607dfd7ae347e0ce91a73e232160,Gaz,6749,0.108,728.89,2024-12-16 16:17:47
T-00252,0x11934fb12bcde256f0b5cb6db09ec54e8fb922ce,0x4bab5c020c9f85d0de449c7a0f5d4da5f6308bc9,Hydroélectrique,4896,0.09,440.64,2024-12-24 16:17:47
T-00253,0x01b6db00cee0b27cb64720992eef5e05b076c9d8,0xe3eb8f2b7a20c3f764c0c9a9a557e37b5f367c8e,Charbon,5315,0.072,382.68,2024-12-15 16:17:47
T-00254,0x3ac4d6a113500f28b78a4f8c3438d88ec78ee3eb,0x115a4b51f429b36bcfa1872b8758b9b7b06d3c72,Hydroélectrique,2002,0.09,180.18,2024-12-08 16:17:47
T-00255,0x5bd6461f0b4a9011104cc5381735d857d0221159,0x422becede8b7716eb72d25fdf7b07e70abe99e03,Solaire,3200,0.18,576.0,2024-12-22 16:17:47
T-00256,0xdbab662977d941ea859223b59bec33d071820f55,0x9a0a23daffe317ddc6f9e4df3d1fc48f1335e7cb,Charbon,9217,0.072,663.62,2024-12-23 16:17:47
T-00257,0x4b3372a4aa456efedb999564a083aeb50c14a204,0xbae8eedf35269295cbee5c5645716a34b64ddd49,Hydroélectrique,1606,0.09,144.54,2024-12-18 16:17:47
T-00258,0xbb710127f1b137c20ae3249d6a4512515e8a7b8f,0x7ebaa290feb0711465d52b1c1e9a9d699c9c60b9,Solaire,6505,0.18,1170.9,2024-11-30 16:17:47
T-00259,0xd2259f2acd75b051bfccfa4077daec4128e5aedd,0x1a850475571b35982a75a72f3c817a284d5fcc42,Hydroélectrique,859,0.09,77.31,2024-11-29 16:17:47
T-00260,0xdbd6eafa7516a2e5db41315fa8e7aaa0322f46e2,0x12814c751998df069001648efbddc085b402e781,Gaz,7156,0.108,772.85,2024-12-07 16:17:47
T-00261,0x3c4774781defd41008327aa86292b64546f2e41f,0xdfe4abeba52580ddc509a6a21138f2a84e809b5e,Éolienne,4332,0.135,584.82,2024-12-19 16:17:47
T-00262,0x4e1c8f03fc4724e1ec440c34bb883260f02c21be,0xa3036b6c0c5b0e9d816f9c6c46aa71a2c2dc25b0,Solaire,6497,0.18,1169.46,2024-12-04 16:17:47
T-00263,0x73624724c7d7b566e099d602754bc8084bc660e6,0x16776fe0159bbf168583c7c0a6c7008f73284d29,Solaire,2859,0.18,514.62,2024-12-10 16:17:47
T-00264,0xdd787f30e4681a395af31c79f9e5279794494b88,0x7f25698b78742ca1fbacc3e5d9b3a27a77ffae46,Gaz,5169,0.108,558.25,2024-11-27 16:17:47
T-00265,0x76e6e715faddcf30b1eb1d560d2471f73999a972,0x00b0cde8bb7712d5ce1f0ab8eaa876c49ac3f216,Éolienne,6529,0.135,881.42,2024-11-30 16:17:47
T-00266,0xadd18c6925801c092b4c582ff41248a9a1059c70,0xccf802a286286b6aa277f75280771c4ef40a043c,Solaire,1803,0.18,324.54,2024-11-30 16:17:47
T-00267,0x5422ac71d4cdbf31ae477914cd47d61ceed18b02,0x42e03f1663cbbf66d4f0dfa760a775cdf3a86b26,Gaz,9060,0.108,978.48,2024-12-02 16:17:47
T-00268,0x0bebf32a9928e1e3fc29e317848b984b3be065ee,0x6c5980d24f86f3f15aa5b873c6745bae81b5bd05,Gaz,439,0.12,52.68,2024-12-19 16:17:47
T-00269,0xf61f1c260a9b8ba29fc02755bd2911eb7c99344c,0x17b32fb7d2697618b1b496dbc54fe5e405e89091,Gaz,1050,0.108,113.4,2024-12-25 16:17:47
T-00270,0x96c6ad9cc503a4c68426bbd526acbc9c91350b9e,0x04804e7f25b6a134c04f66066c6d92c1e26f7a50,Hydroélectrique,2897,0.09,260.73,2024-12-15 16:17:47
T-00271,0x340e00042182eec4c9c3b7b55241a529cfaa6b0d,0xd9de6c0a5128d77acf04a1d431d37c910a0ba111,Hydroélectrique,5272,0.09,474.48,2024-12-02 16:17:47
T-00272,0x056b9f40b8b3731c6d4b653df8ef0fb7d567a2b9,0x86094e34c99dfea4dc6c2759d8ad373ed619d8c6,Gaz,2186,0.108,236.09,2024-12-04 16:17:47
T-00273,0x86705cf5a037a617ef934d38277cee87e22affbc,0xcc9d79187c4c39123b031f5ed9b4cbcfc12375cf,Solaire,5702,0.18,1026.36,2024-12-01 16:17:47
T-00274,0xef32c5c1d05f65abca68d2ea26144468d74a52ff,0xbb02bc9bdff2c240e6fabffd261d91c415db8f6b,Solaire,4841,0.18,871.38,2024-12-09 16:17:47
T-00275,0xc01a970737f16e93bd153cdac78b877eab581a4a,0x0c9beddb17ffc47e1ac1a8de537a460e5951ab87,Solaire,6054,0.18,1089.72,2024-12-01 16:17:47
T-00276,0xb08714623591c8bc43dcc439df00672dae24a876,0xd36a629f9b1401510c2278f3ec00c290ef7286a7,Hydroélectrique,9352,0.09,841.68,2024-12-06 16:17:47
T-00277,0x1078bb2ed89cc0846b481e94012335a262a0c01f,0xc464291fe2938cdb13ba5248381569d8e99f18ec,Charbon,7408,0.072,533.38,2024-12-05 16:17:47
T-00278,0xa87191aa4b627fad70e2ba05c9c4f070d6c4ba24,0x21690fae5a66825849e8e7c111bd5902024cbc33,Gaz,4122,0.108,445.18,2024-11-26 16:17:47
T-00279,0x1637bdc4b6b8692ff1d5956e1bf26c88dcb1eec2,0x0676fdc25e58840a44352af2fc881c6588b84e08,Solaire,1971,0.18,354.78,2024-12-16 16:17:47
T-00280,0x21032ace2e5c539a69216c6605642b8ed644e093,0xcde91b5a7c5e5a409f97b0e4af48aca3d907d1bf,Solaire,9631,0.18,1733.58,2024-12-01 16:17:47
T-00281,0xe38f163880a822820179dd6c5003c1b9d4d5da38,0xf24e06acd595dc973c622947a26c86c27d2a7cc0,Éolienne,160,0.15,24.0,2024-12-10 16:17:47
T-00282,0x0232e806d1f681470d4cbe4a9a907e3e2e2cc871,0x1c0d25dbf912084e4e3cb61b364ff234fb04e772,Gaz,6445,0.108,696.06,2024-12-22 16:17:47
T-00283,0x1a926cd7db3e296ecc6a82f674e8745b939a2e95,0x6ba5fa545212c7a9dd98185086fbcbe7509ea168,Éolienne,4364,0.135,589.14,2024-12-17 16:17:47
T-00284,0xdbc09ef28a1b6238690cc452b3b9a126f8e9eebd,0x0f87ae28e2329c9e1c5f638c5dad0c999c7edf13,Gaz,3240,0.108,349.92,2024-12-09 16:17:47
T-00285,0x0b3fed83475e1cfb93be5079ecc381636ff6c83a,0xb89556113a38d2a0103201027a0395485d855229,Gaz,9290,0.108,1003.32,2024-12-22 16:17:47
T-00286,0x865e03c9f970db8e171a260079946bb3ae6fd627,0x4968e3f5fa86aababfce2140efc695d4089a8812,Charbon,3138,0.072,225.94,2024-12-18 16:17:47
T-00287,0x7f8d8b73b4dd694d5d660b9faa73ddac64ef57f9,0x1436d0cef50847b4aec7e5b81640c30c300282e6,Solaire,2081,0.18,374.58,2024-12-07 16:17:47
T-00288,0xf52a87a3cccbfe3b9d18ee1d03b7cce3aba03b19,0x3c3b6624a1f4f9720c75676bb3d1c12548346260,Hydroélectrique,8247,0.09,742.23,2024-11-26 16:17:47
T-00289,0x6c6db58cf8bfdba648ce046c1834a4c23dfef9f1,0xf20ea0ee79597a7fe49f9ac817f3c7ed838afbb1,Solaire,3960,0.18,712.8,2024-12-09 16:17:47
T-00290,0xd63a1561b4c2194dd40047bdb62039a261c6896b,0x6eddec4dcd3b5a06f31dd0b8c12da619a6162939,Éolienne,632,0.135,85.32,2024-11-26 16:17:47
T-00291,0x3737b6770328fdbcc54c412a64ccfec2cbc3a955,0xb598eb4bed97159517107c254c672c8e91450869,Solaire,14,0.2,2.8,2024-12-25 16:17:47
T-00292,0x52832e89bde4f673a2afda66bb652130ee566e55,0x198460bd6e59d07268c61c0648d4b952c6609b63,Éolienne,362,0.15,54.3,2024-12-10 16:17:47
T-00293,0xaa952189fdea9b3fb42ef9e613f20e69f92a01a9,0xf0b381b3c8c69a36308d6767757c22dfff7783a6,Éolienne,7410,0.135,1000.35,2024-12-13 16:17:47
T-00294,0x23ccf9553084c51b29214dc99cdc41b194d1241e,0xbdae4feef8177985ce31f8fd324812b7829e85f5,Solaire,8978,0.18,1616.04,2024-12-24 16:17:47
T-00295,0x58125d2e532512f8453625c9e56bf230f010abbb,0xb5e89c2a6e32097aad17cf5887ff4f7e88362d95,Solaire,6124,0.18,1102.32,2024-11-30 16:17:47
T-00296,0x03edeac0cc20c556b1bd26c33c82ff33c80ec180,0x277fca21d7f2dab9609ba7297738bcaa9c998fff,Charbon,1773,0.072,127.66,2024-12-24 16:17:47
T-00297,0x8e14a0b591271682ccfbcc933123de7b71c6e9be,0x16862c874e28c7ace0d17c71233a3f9e70a50ff0,Éolienne,2050,0.135,276.75,2024-12-11 16:17:47
T-00298,0xc76a3bd680d47448053a1bfb83dfb65c6afa5122,0x2cf5c35d1007fb1facb83bc0593b922da098c0dd,Hydroélectrique,7223,0.09,650.07,2024-12-14 16:17:47
